_id,submissionId,assignmentId,studentId,submittedAt,content,status,grade.score,grade.feedback,grade.gradedAt,grade.gradedBy
684fc3301e9483271544a634,f05d132c-5b8f-4480-a427-f42689191a6e,81619be9-0f51-4f20-a98c-7c728ffded4a,4d952d16-fbd1-4256-aef9-907de165da21,2025-06-16 01:09:36.002,https://submissions.com/s0,submitted,,,,
684fc3301e9483271544a635,769a08b8-d024-4031-a88f-b1af962195b9,82cf9435-a61f-4ef4-9224-2c49cbf576ce,0f29b289-49b8-4fee-b744-4b70bb8f19cd,2025-06-16 01:09:36.002,https://submissions.com/s1,submitted,,,,
684fc3301e9483271544a636,260d92c9-3627-4f18-8c2e-4c4bb324299d,82cf9435-a61f-4ef4-9224-2c49cbf576ce,d3a329fe-12b8-4e19-917c-6ec05b1f148b,2025-06-16 01:09:36.002,https://submissions.com/s2,graded,80.0,Good job!,2025-06-16 01:09:36.002,84da293b-178a-4878-9015-a27e48b6b2f8
684fc3301e9483271544a637,9f8c7dcb-d0aa-4d25-bc27-5a7dbf4bad3d,e3caff7b-c682-4a1c-887b-43131e103652,1cb53613-d99c-4033-bafe-fbd0c10ab630,2025-06-16 01:09:36.002,https://submissions.com/s3,submitted,,,,
684fc3301e9483271544a638,b043b39e-5de9-4869-aa54-b5daa4d14a34,9b32da47-4778-46d4-acac-333a297956cd,445f7800-3286-4c4f-9b64-def7566e8364,2025-06-16 01:09:36.002,https://submissions.com/s4,submitted,,,,
684fc3301e9483271544a639,c164dc29-5ee6-4446-9023-46be8d4ff857,e3caff7b-c682-4a1c-887b-43131e103652,d3a329fe-12b8-4e19-917c-6ec05b1f148b,2025-06-16 01:09:36.002,https://submissions.com/s5,graded,54.0,Good job!,2025-06-16 01:09:36.002,84da293b-178a-4878-9015-a27e48b6b2f8
684fc3301e9483271544a63a,cbf39097-9b5b-40c6-b0ec-842034dda978,07a88277-4481-46ad-a77b-e71db41e7a26,445f7800-3286-4c4f-9b64-def7566e8364,2025-06-16 01:09:36.002,https://submissions.com/s6,submitted,,,,
684fc3301e9483271544a63b,68145116-4196-4065-873b-4eeb5a94e9d6,e872e209-e94a-43ae-90c5-03fe9765f6e2,d3a329fe-12b8-4e19-917c-6ec05b1f148b,2025-06-16 01:09:36.002,https://submissions.com/s7,submitted,,,,
684fc3301e9483271544a63c,72839ced-ad4f-4e47-8e93-c90cf3060f70,0ce1c92c-0636-4270-8716-1800cb5d6e33,0f29b289-49b8-4fee-b744-4b70bb8f19cd,2025-06-16 01:09:36.002,https://submissions.com/s8,graded,25.0,Good job!,2025-06-16 01:09:36.002,b324076a-88cf-4ab9-a358-09783f14c6c6
684fc3301e9483271544a63d,77b5085d-4e0c-4ed7-820b-9b3b2a057020,07a88277-4481-46ad-a77b-e71db41e7a26,d3a329fe-12b8-4e19-917c-6ec05b1f148b,2025-06-16 01:09:36.002,https://submissions.com/s9,submitted,,,,
684fc3301e9483271544a63e,b7e9401e-b105-437b-92a6-09b3360e384d,cd746046-4c8b-452c-8b86-bb84ca967b18,46d6939a-3e62-442e-a352-c1a156807c5f,2025-06-16 01:09:36.002,https://submissions.com/s10,graded,58.0,Good job!,2025-06-16 01:09:36.002,c23a54f5-3fa1-4b0b-a4c6-f2489c6d936e
684fc3301e9483271544a63f,446ff718-f2bc-4e9b-8bf0-30d9d0632517,0ce1c92c-0636-4270-8716-1800cb5d6e33,46d6939a-3e62-442e-a352-c1a156807c5f,2025-06-16 01:09:36.002,https://submissions.com/s11,submitted,,,,
68505d471e9483271544a659,54b16ea4-5843-43cd-a994-7b727a9afd64,75bc475c-1df5-4ef4-82ca-ad6385913d37,4bb9aa90-523c-4930-808e-612a205bbcb7,2025-06-16 12:07:03.514,https://submissions.com/s0,graded,84.0,Nice work!,2025-06-16 12:07:03.515,45c5f4ca-844a-4a84-85ed-dd629e67a36c
68505d471e9483271544a65a,5bf018d7-922f-47b3-8343-dbe0b1e79a02,75bc475c-1df5-4ef4-82ca-ad6385913d37,2147e3e1-112f-4510-a013-f36e7ae1ea34,2025-06-16 12:07:03.515,https://submissions.com/s1,graded,91.0,Nice work!,2025-06-16 12:07:03.515,bb1e71ae-dd01-40e5-aa6f-f5792512617b
68505d471e9483271544a65b,cbf409c3-d5b8-417e-89e9-1e833ece52ed,9b32da47-4778-46d4-acac-333a297956cd,4bb9aa90-523c-4930-808e-612a205bbcb7,2025-06-16 12:07:03.515,https://submissions.com/s2,graded,90.0,Nice work!,2025-06-16 12:07:03.515,7947987a-80e0-4534-9d66-5ddb22afae73
68505d471e9483271544a65c,98167062-f7aa-4b80-8a9d-0de2fe3da535,d62571cb-0268-4db5-bd03-a4ed4fb27dff,1158dfed-6077-492d-b037-f066f28256fc,2025-06-16 12:07:03.515,https://submissions.com/s3,graded,91.0,Nice work!,2025-06-16 12:07:03.515,987c308b-eefb-49e3-abc1-738f0c1662e9
68505d471e9483271544a65d,928d90d6-e737-435d-bb3e-3e5d60313305,e3caff7b-c682-4a1c-887b-43131e103652,2147e3e1-112f-4510-a013-f36e7ae1ea34,2025-06-16 12:07:03.515,https://submissions.com/s4,graded,63.0,Nice work!,2025-06-16 12:07:03.515,6b1f4e01-af6e-4d42-80f6-45be62d5b3fb
68505d471e9483271544a65e,1da02117-bb8b-449e-aa2b-cb3821543bd3,0ce1c92c-0636-4270-8716-1800cb5d6e33,0bd95c3e-a85c-4079-9de0-4adf45db6ec7,2025-06-16 12:07:03.515,https://submissions.com/s5,graded,88.0,Nice work!,2025-06-16 12:07:03.515,087ec44b-44d3-4b13-98d7-081f70721e75
68505d471e9483271544a65f,a73b37d0-acf2-45ac-b34f-4697dcb4ede4,d62571cb-0268-4db5-bd03-a4ed4fb27dff,097a1659-9b60-4f2a-922a-dfe0fc6f70a0,2025-06-16 12:07:03.515,https://submissions.com/s6,graded,64.0,Nice work!,2025-06-16 12:07:03.515,94b94a2d-9b42-46ad-a298-3cf11c1b237f
68505d471e9483271544a660,1ec8f5e5-7fa8-4259-9b78-963adac2fab7,0ce1c92c-0636-4270-8716-1800cb5d6e33,1158dfed-6077-492d-b037-f066f28256fc,2025-06-16 12:07:03.515,https://submissions.com/s7,graded,96.0,Nice work!,2025-06-16 12:07:03.515,45c5f4ca-844a-4a84-85ed-dd629e67a36c
68505d471e9483271544a661,587e39f0-3bea-4680-8cbb-865a995ff5fa,0ce1c92c-0636-4270-8716-1800cb5d6e33,40e849aa-21d8-4174-8a9a-8f878982377f,2025-06-16 12:07:03.515,https://submissions.com/s8,graded,94.0,Nice work!,2025-06-16 12:07:03.515,087ec44b-44d3-4b13-98d7-081f70721e75
68505d471e9483271544a662,dd5a4f30-d6a6-4606-b300-337ba4b9a689,81619be9-0f51-4f20-a98c-7c728ffded4a,1158dfed-6077-492d-b037-f066f28256fc,2025-06-16 12:07:03.515,https://submissions.com/s9,graded,64.0,Nice work!,2025-06-16 12:07:03.515,45c5f4ca-844a-4a84-85ed-dd629e67a36c
68505d471e9483271544a663,e7eff4ab-a173-4e16-8106-fdb104ed4bdc,d62571cb-0268-4db5-bd03-a4ed4fb27dff,2147e3e1-112f-4510-a013-f36e7ae1ea34,2025-06-16 12:07:03.515,https://submissions.com/s10,graded,73.0,Nice work!,2025-06-16 12:07:03.515,363b3454-b7e4-430b-813b-bd84fe263cb8
68505d471e9483271544a664,3b29065b-9a38-4ab0-9f86-46298e021c77,81619be9-0f51-4f20-a98c-7c728ffded4a,40e849aa-21d8-4174-8a9a-8f878982377f,2025-06-16 12:07:03.515,https://submissions.com/s11,graded,60.0,Nice work!,2025-06-16 12:07:03.515,363b3454-b7e4-430b-813b-bd84fe263cb8
